d-0	Pedro has only visited Austria, Antigua & Barbuda, Trinidad & Tobago, Solomon Islands, Myanmar, Saint Vincent & the Grenadines and Pakistan	Pedro didn't visit Myanmar	CONTRADICTION
d-1	Clayton has only visited Peru, Cyprus, Dominican Republic, Algeria, Afghanistan, Liberia, Slovakia, Palestine and Belarus	Alex didn't visit Slovakia	NEUTRAL
d-2	Todd, Everett, Ernest, Marion, Barry, Ralph, Philip, Phillip, Jerome, Ken, Jeremy and Kevin have only visited Tajikistan	Jeremy didn't visit Seychelles	ENTAILMENT
d-3	Maurice has only visited Tajikistan, Georgia, Botswana, Guatemala, Zambia, Greece, Suriname, Senegal, United Arab Emirates, Djibouti, Qatar and Timor-Leste	Maurice didn't visit Senegal	CONTRADICTION
d-4	Brandon has only visited Gambia, Guinea-Bissau, France, North Korea, Peru, Hungary, Australia, Finland and Kuwait	Brandon didn't visit Guinea-Bissau	CONTRADICTION
d-5	Derek, Elmer, Danny, Daniel, Christopher, Gilbert, Lawrence, Francis, Kenneth, Kent, Adam, Brett, Shane, Willard, Dwight, Marc and Keith have only visited Ethiopia	Derek didn't visit Jamaica	ENTAILMENT
d-6	Frank has only visited Saudi Arabia, Algeria, Albania, Cambodia, Philippines, Latvia, Egypt, Sierra Leone, Eritrea, North Korea, Thailand, Haiti, Portugal and Eswatini	Frank didn't visit Latvia	CONTRADICTION
d-7	Sam has only visited Gambia, Malawi, Belize, Turkmenistan, Tonga, Ireland, Palestine and Guatemala	Sam didn't visit Ireland	CONTRADICTION
d-8	Kelly, Philip, Nelson, Leroy, Tyler, Alberto, Neil, Dwight, Bruce, Kent, Lawrence, Hector and Victor have only visited Portugal	Bruce didn't visit Bolivia	ENTAILMENT
d-9	Bradley, Dustin, Micheal, Paul, Clyde, Ramon, Herbert, Steve, Alfredo, Perry, Bryan and Jeremy have only visited Nigeria	Steve didn't visit Antigua & Barbuda	ENTAILMENT
d-10	Sam has only visited Venezuela, Jordan, Croatia, Saint Vincent & the Grenadines, Armenia, Singapore, Japan, Tajikistan, Mexico, Timor-Leste and Iceland	Ted didn't visit Saint Vincent & the Grenadines	NEUTRAL
d-11	Miguel has only visited Belize, Brazil, Paraguay, United Arab Emirates, South Africa, Democratic Republic of the Congo, Slovenia, Portugal, Georgia, Libya, Bulgaria, Sri Lanka, Andorra, Romania, Guinea-Bissau, Botswana and France	Mike didn't visit South Africa	NEUTRAL
d-12	Miguel has only visited Belgium, Mongolia, Suriname, Colombia, Kenya and Tuvalu	Miguel didn't visit Colombia	CONTRADICTION
d-13	Jerry has only visited Uganda, Cabo, Nepal, Slovenia, Uruguay, Sweden, Bosnia & Herzegovinia, Papua New Guinea, Andorra, South Sudan, Mauritius, Malawi, Zimbabwe, Solomon Islands, Vietnam and New Zealand	Terry didn't visit Uganda	NEUTRAL
d-14	Alexander, Sean, Cecil, Dwayne, Brandon, Virgil, Duane, Clyde, Elmer, Jonathan, Terrence, Eric, Victor, Donald, Mathew, Jesse, Gabriel and Rafael have only visited Kenya	Alexander didn't visit Kenya	CONTRADICTION
d-15	Miguel has only visited Latvia, Armenia, Malawi, Rwanda, Chad, Seychelles, Côte D'ivore and Germany	Miguel didn't visit Germany	CONTRADICTION
d-16	Anthony and Bob have only visited Eritrea	Anthony didn't visit Oman	ENTAILMENT
d-17	Rick, Jamie, Lonnie, Dustin, Andre, Marion and Gerald have only visited Thailand	Gerald didn't visit Guinea-Bissau	ENTAILMENT
d-18	Kelly has only visited Comoros, China and Zambia	Kelly didn't visit Comoros	CONTRADICTION
d-19	Leo has only visited Syria, Honduras, Kazakhstan, Romania, Myanmar, Moldova, Nigeria, Paraguay, Uganda and Turkmenistan	Leo didn't visit Turkmenistan	CONTRADICTION
d-20	Leon, Adrian, Cody, Stephen, Dan, Glen, Corey, Marvin, Alex, Rafael, Keith, Marshall, Everett, Milton, Anthony, Seth and Luis have only visited Portugal	Corey didn't visit Portugal	CONTRADICTION
d-21	Shane, Donald, Clayton and Alex have only visited Estonia	Clayton didn't visit Algeria	ENTAILMENT
d-22	Corey has only visited Saudi Arabia, United States, Côte D'ivore, Lithuania, Malta, Bahrain, Zimbabwe, Palestine, São Tomé & Prícipe, Ireland, Vietnam, Uganda, Andorra, Belize, Mozambique, Maldives and Albania	Keith didn't visit Bahrain	NEUTRAL
d-23	Christopher has only visited Gabon, Mexico, Vanuatu, Australia, Spain, Panama, Morocco, Lithuania, Belgium, Timor-Leste and Comoros	Terrence didn't visit Lithuania	NEUTRAL
d-24	Keith, Peter, Randy, George, Nathaniel, Travis, Mark, Marc, Tony, Kent, Joseph, Jack, Alberto, Reginald, Jesus, Todd and Johnnie have only visited Malawi	Todd didn't visit Malawi	CONTRADICTION
d-25	Lance, Allan, Wade, Alvin, Gabriel, Kenneth, Armando, Leo, Glenn, Clinton, Jared, Derek, Karl, Eddie, Danny, Vernon, Andre, Ron and Salvador have only visited Oman	Jared didn't visit Pakistan	ENTAILMENT
