t-0	Dustin, Milton, Louis, Bill, Roland, Dean, Tim, Micheal, Philip, Adrian, Eddie, Bradley, Andy, Lawrence, Edgar and Phillip have only visited Ecuador	Bill didn't visit Ecuador	CONTRADICTION
t-1	Arnold, Seth, Warren, Armando, Bob, Terry, Travis, Albert, Alfred, Billy and Adrian have only visited Romania	Bob didn't visit Romania	CONTRADICTION
t-2	Douglas, Alan, Leo, Cory, Martin, Edward, Jeff, Don, Gerald, Tim and Ted have only visited Saint Kitts & Nevis	Gerald didn't visit Saint Kitts & Nevis	CONTRADICTION
t-3	Everett has only visited Jamaica, Yemen, Comoros, Barbados, Nicaragua, Nepal, Burkina, Lebanon, Venezuela, Guyana, Grenada, Bahrain, Kyrgyzstan, Belarus, Brunei, Czech Republic, Zambia, San Mmarino, Iran and Macedonia	Everett didn't visit Bahrain	CONTRADICTION
t-4	Ramon has only visited Suriname, Albania, Honduras, Samoa, Finland, Gabon, Latvia, Iran, Brunei, Saint Kitts & Nevis, Sweden, Saint Vincent & the Grenadines, Bahrain, Mongolia, Eritrea and Benin	Jason didn't visit Iran	NEUTRAL
t-5	Morris has only visited Papua New Guinea, Czech Republic, Qatar, Solomon Islands, Togo and Azerbaijan	Morris didn't visit Azerbaijan	CONTRADICTION
t-6	Gregory, Henry, Corey, Alan, Derek, Eduardo and Nicholas have only visited Vanuatu	Alan didn't visit Saint Vincent & the Grenadines	ENTAILMENT
t-7	Jacob, Bruce, Jeremy, Gerald, Adam, Johnny, Patrick, Darryl and Bob have only visited South Korea	Patrick didn't visit South Korea	CONTRADICTION
t-8	Francis has only visited Switzerland, Philippines, Republic of the Congo, Equatorial Guinea, Solomon Islands, Kyrgyzstan, Chad, Malaysia, Ireland, Saudi Arabia and Hungary	Jared didn't visit Hungary	NEUTRAL
t-9	Pedro, Alberto, Curtis, Lee, Glen, Charles, Clayton, Dan, Clifton and Philip have only visited Bulgaria	Alberto didn't visit India	ENTAILMENT
t-10	Jorge, Ivan, Bernard, Ryan, Sidney, Clifton, Arnold, Ray, Lonnie, Jaime, Gordon, Steve and Harvey have only visited Albania	Sidney didn't visit Jamaica	ENTAILMENT
t-11	Ronnie has only visited Saint Kitts & Nevis, Trinidad & Tobago, Central African Republic, Maldives, Seychelles, Saint Lucia, Lithuania, Federated States of Micronesia, Portugal, Venezuela, Gabon and Albania	Ronnie didn't visit Federated States of Micronesia	CONTRADICTION
t-12	Alfred has only visited Singapore, Tunisia, Pakistan, Somalia, Kosovo, Saint Kitts & Nevis, Kiribati, Latvia, Uganda, Seychelles, Norway, Mali, Maldives, Palau and Syria	Alfred didn't visit Pakistan	CONTRADICTION
t-13	Chris, Dave, Mike, Lewis, Todd, Terry, Thomas, Frank, Theodore and Kent have only visited Gambia	Todd didn't visit Gambia	CONTRADICTION
t-14	Manuel has only visited Central African Republic, Greece, Iran, Slovakia, Bhutan, Sweden, Zambia, Comoros, Latvia, Liberia, Ecuador, Ghana and Angola	Manuel didn't visit Comoros	CONTRADICTION
t-15	Max has only visited China, Mali, Bhutan, Gabon, Turkmenistan, Haiti, Cambodia, Dominica, Tajikistan, Indonesia, Fiji, Slovakia, Palestine, Finland, Equatorial Guinea, Sudan, Kiribati, Singapore and Lesotho	Zachary didn't visit Palestine	NEUTRAL
