d-0	Christopher is as tall as Hector , Hector is as tall as Kurt , Kurt is as tall as Richard , Richard is as tall as Gabriel , Gabriel is as tall as Clayton , Clayton is as tall as Jerome , Jerome is taller than Christian	Clayton is taller than Christian	ENTAILMENT
d-1	Joel is taller than Chad, Jordan, Andy, Patrick, Dan, Roger, Wayne and Rafael , Arnold is as tall as Joel	Chad is taller than Jordan	NEUTRAL
d-2	Patrick is taller than Brandon, Rafael, Lee, Don, Ruben and Jose , Jerome is as tall as Patrick	Dave is taller than Lee	NEUTRAL
d-3	Bernard is taller than Christopher, Thomas, Lee, Rick, Sidney, Ryan and Tony , Bernard is as tall as Jimmie	Christopher is taller than Thomas	NEUTRAL
d-4	Ted is as tall as Frank , Frank is as tall as Cody , Cody is as tall as Pedro , Pedro is as tall as Mario , Mario is as tall as Russell , Russell is as tall as Oscar , Oscar is as tall as Jack , Jack is as tall as Harvey , Harvey is taller than Paul	Ted is taller than Paul	ENTAILMENT
d-5	Felix is taller than Jason, Chad, Earl and Jerome , Dean is as tall as Felix	Jason is taller than Dean	CONTRADICTION
d-6	Jon is as tall as Rene , Rene is as tall as Travis , Travis is as tall as Gabriel , Gabriel is as tall as Francisco , Francisco is as tall as Willard , Willard is as tall as Clinton , Clinton is as tall as Steve , Steve is as tall as Eduardo , Eduardo is as tall as Terry , Terry is taller than Andre	Andre is taller than Travis	CONTRADICTION
d-7	Benjamin is taller than Bruce, Mario, Lester, Ruben, Rafael, Jessie, Kenneth, Sean and Wallace , Edward is as tall as Benjamin	Steve is taller than Mario	NEUTRAL
d-8	Ryan is as tall as Corey , Corey is as tall as Eugene , Eugene is as tall as Clayton , Clayton is as tall as David , David is as tall as Ralph , Ralph is as tall as Mark , Mark is taller than Felix	Felix is taller than Eugene	CONTRADICTION
d-9	Mitchell is as tall as Fred , Fred is as tall as Karl , Karl is as tall as Jon , Jon is as tall as Darryl , Darryl is as tall as Theodore , Theodore is as tall as Calvin , Calvin is as tall as Eddie , Eddie is as tall as Philip , Philip is taller than Travis	Calvin is taller than Travis	ENTAILMENT
d-10	Rene is taller than Lloyd, Ross, Joshua, Jimmy, Andy, Richard, Jon, Kurt and Terrence , Ray is as tall as Rene	Ray is taller than Joshua	ENTAILMENT
d-11	Jared is as tall as Thomas , Thomas is as tall as Daniel , Daniel is as tall as Eduardo , Eduardo is as tall as Jason , Jason is as tall as Franklin , Franklin is taller than Jonathan	Jonathan is taller than Salvador	NEUTRAL
d-12	Zachary is taller than Gene, Derrick, Craig, Cory, Douglas and Tommy , Zachary is as tall as Leo	Craig is taller than Derrick	NEUTRAL
