tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-1	Melinda has visited only ten places or only four people	Melinda has visited South Carolina, Bedford, Stuttgart, Westerly, Florida, Springfield, Owensboro, Park Ridge, Torrington, Norwalk and Mount Vernon	NEUTRAL
tt-2	Alma has visited Bertha and Michelle	Alma has visited less than one people	CONTRADICTION
tt-3	Claire has visited Kristi, Vickie, Leona, Amelia, Beth, Inez, Diane, Minnie, Kristine, Monique, Misty, Susie, Marlene, Candace, Victoria, Mae, Christine, Katie, Emma, Beulah, Monica and Jeanne	Claire has visited less than twenty-one people	CONTRADICTION
tt-4	Bobbie has visited Passaic, Roselle, Monticello, Ojai, Breckenridge, Bourne, Conneaut, Natchitoches, Boonville, International Falls, Gallipolis, Johnson City, Yankton, Belfast, Redmond, Chickasaw and Cape Coral	Bobbie has visited more than sixteen places	ENTAILMENT
tt-5	Lori has visited only eighteen places or only seven people	Lori has visited Melinda, Nina, Jan, Cora, Tamara, Jamie, Bessie and Kimberly	NEUTRAL
tt-6	Ramona has visited Lisa, Becky, Valerie, Kathleen, Melanie, Paula, Flora, Erica, Erika, Verna, Judy, Anna, Teresa, Nicole, Wanda, Tara, Diane, Audrey, Kelly, Carmen, Maryann, Janet, Ada, Arlene, Inez, Natalie, Rachel and Holly	Ramona has visited less than twenty-seven people	CONTRADICTION
tt-7	Sonya has visited Chicago Heights, Edinburg, Herkimer, Fort Smith, Traverse City, Dixon, Bryan, Kennebunkport, Brigham City, Whitman, Grants Pass, Put-in-Bay, New Madrid, Tuscumbia, McPherson, Morehead City, Prichard, Mankato, Palm Springs, Lewistown and Bloomfield	Sonya has visited more than twenty-five places	CONTRADICTION
tt-8	Colleen has visited Canyon, Jasper, Galveston, Bennington, Durant, Warren, Duluth, West Haven, Springfield, Anderson, Anaconda, Huntsville and Defiance	Colleen has visited more than twelve places	ENTAILMENT
tt-9	Ella has visited Memphis, Mesquite, Cape Girardeau, Harmony, Nebraska City, Spokane, Concord, Cordova, Hastings, Winter Haven, Rawlins, Cortez, Augusta, Arizona, Lewistown, Kennebunkport, Williamsport, Beckley, San Marino, Casper and East Greenwich	Ella has visited more than twenty-five places	CONTRADICTION
tt-10	Kristy has visited Mamaroneck, Greenville, Beverly, Franklin, Bradenton, Fergus Falls, Bloomington, Norton, Southampton, Fremont, Warren, Texas and Harpers Ferry	Kristy has visited less than fifteen places	ENTAILMENT
tt-11	Lisa has visited San Francisco, Mackinaw City, Eau Claire, Arlington Heights, Pascagoula, Franklin, Starkville, Logan and Watertown	Lisa has visited less than fourteen places	ENTAILMENT
tt-12	Katie has visited only twelve places	Katie has visited Levittown, Richmond and Central Falls	NEUTRAL
tt-13	Kristi has visited only thirteen people	Kristi has visited Willie, Rebecca, Betty, Anita, Annette, Melissa, Ella, Mamie, Sabrina, Margarita, Debbie and Constance	NEUTRAL
tt-14	Lucille has visited Lackawanna, Bluefield, Darien, Alexandria, Peterborough, Thibodaux, Rawlins, East Lansing, Valley City, Cape Coral, College Station, Canyon, Tennessee, Borger, International Falls, Palm Bay, Clearwater, San Antonio, Hillsboro, Carmel, Johnson City, Selma, Frederick, Meridian, Saint Petersburg, Hays and Buffalo	Lucille has visited more than thirty-one places	CONTRADICTION
tt-15	Kay has visited only twenty-three people	Kay has visited Cynthia, Lisa, Heidi, Eva, Bessie, Willie, Ruby, Carla, Geneva, Hattie, Stella, Florence, Christy, Heather, Renee, Ann, Frances, Angie and Debra	NEUTRAL
tt-16	Heidi has visited Eva, Alicia, Sharon, Samantha, Shelley, Misty, Nancy, Brenda, Wanda, Rhonda, Nicole, Norma, Cheryl, Sherri, Lindsey, Josephine, Teresa, Anna, Denise, Nora, Monique, Veronica, Maxine, Michele, Sara, Karen, Andrea, Kathryn, Joyce and Amanda	Heidi has visited more than twenty-nine people	ENTAILMENT
tt-17	Kay has visited La Habra, Frederick, The Dalles, Gainesville, Aberdeen, Durham, Webster, Red Bluff, Manhattan and Elizabeth	Kay has visited more than fifteen places	CONTRADICTION
tt-18	Sonia has visited only six places or only five people	Sonia has visited Clearfield, Middletown, Cordova, Redmond, Bridgeport, Seattle and Marlborough	NEUTRAL
tt-19	Frances has visited only fifteen places	Frances has visited Jacksonville	NEUTRAL
tt-20	Janie has visited only fifteen places	Janie has visited Jeannette, San Felipe, Dodge City and East Aurora	NEUTRAL
