t-0	Troy has visited Djibouti, France, Senegal, Argentina, Belgium, South Africa, United Kingdom, Mongolia, Slovenia, Bangladesh, Bolivia, Palau, Norway, Angola, Ukraine, Serbia, Latvia, Malaysia, Cambodia, Madagascar, Spain, Mexico, Vanuatu, Mozambique, Estonia, Jordan, Papua New Guinea, Malta, Federated States of Micronesia and Central African Republic	Troy has visited less than thirty-five places	ENTAILMENT
t-1	Calvin has visited only twenty-six people	Calvin has visited Jamie, Gregory, Russell, Carl, Roland, Jimmie, Willie, Terry, Byron, Todd, Alan, Casey, Bradley, Cory, Calvin, Greg, Virgil, Francisco, Lawrence, Carlos, Sean, Danny, Earl, Howard, Jerry, Felix and Jose	CONTRADICTION
t-2	Dwight has visited Panama, Liechtenstein, Azerbaijan, Ukraine, South Korea, Colombia, Mozambique, Guatemala, Lebanon and Qatar	Dwight has visited more than nine places	ENTAILMENT
t-3	Eddie has visited only six places or only four people	Eddie has visited Mauritius, Sierra Leone, Romania, Lesotho, Georgia, Greece and Slovenia	NEUTRAL
t-4	George has visited only twenty-one places	George has visited Singapore, Armenia, Federated States of Micronesia, Turkey, Italy, Chad, United States, Haiti, Burundi, Brunei, Kuwait and Cameroon	NEUTRAL
t-5	Jay has visited India, Slovenia, Uzbekistan, Cabo, New Zealand, Iceland, Tuvalu, Mexico, South Africa, Azerbaijan, Tonga, South Sudan, Canada, Albania, Belize, Kuwait, Botswana, Montenegro, Finland, Mongolia, Nicaragua, Bolivia, Bangladesh, Cyprus, Bahrain, Chile and São Tomé & Prícipe	Jay has visited more than twenty-six places	ENTAILMENT
t-6	Joe has visited only seventeen people	Joe has visited Cecil, Reginald, Everett, Floyd, Adam and Marvin	NEUTRAL
t-7	Ricky has visited only five people	Ricky has visited Brad and Hector	NEUTRAL
t-8	Zachary has visited Vietnam, Bulgaria, Chad, United Arab Emirates, Dominican Republic, Chile, Canada, Ukraine, Italy, Marshall Islands, France, Guinea-Bissau, Switzerland, Saint Kitts & Nevis, Myanmar, Samoa, Mauritania, China, Eritrea, Panama and Romania	Zachary has visited less than twenty-six places	ENTAILMENT
t-9	Juan has visited United Arab Emirates, Germany, Greece, Kazakhstan, Paraguay, United Kingdom, Mexico, Morocco, Cuba, France, South Africa and Brazil	Juan has visited less than eleven places	CONTRADICTION
t-10	Joe has visited Mauritania, Singapore, Romania, Chad, Vatican City, Philippines, Malawi, Slovenia, Portugal, Belize, Maldives, Jordan, São Tomé & Prícipe, New Zealand and Canada	Joe has visited less than fourteen places	CONTRADICTION
t-11	Kelly has visited only twenty-six places	Kelly has visited Zambia, Benin, Malawi, Saint Lucia, Ireland, Saudi Arabia, Iran, Pakistan, Malaysia, Namibia, Austria, Sudan, Ethiopia, Switzerland, Mali, Cabo, Dominican Republic, Republic of the Congo, Afghanistan, Nauru, Jordan, Kuwait, Turkey, Belize, Czech Republic, Saint Vincent & the Grenadines and Uganda	CONTRADICTION
t-12	Manuel has visited Chile, Albania, Belize, Gambia, Comoros, Liberia, Guatemala, Uganda, Mongolia, Greece, Bahrain, Yemen, Syria, Samoa, Malaysia, Niger, Thailand, Gabon, South Korea, Eritrea, Iceland, Slovenia, Saint Lucia and Suriname	Manuel has visited more than twenty-three places	ENTAILMENT
t-13	Fernando has visited Singapore and Lebanon	Fernando has visited more than one place	ENTAILMENT
t-14	Darren has visited only twenty-four places or only nine people	Darren has visited Lesotho, Lebanon, Uzbekistan, Barbados, Ethiopia, Sudan, Antigua & Barbuda, Kuwait, Lithuania, Spain, Seychelles, Australia, Liberia, Azerbaijan, Tonga, Malta, Costa Rica, Russia, Paraguay, Romania, Chile, Switzerland, Mauritius, United States and Zambia	NEUTRAL
t-15	Chester has visited Ireland, Lithuania, Panama, Armenia, Guinea, United States, Hungary and South Africa	Chester has visited less than thirteen places	ENTAILMENT
t-16	Wesley has visited Ivan, Reginald, Jason, John, Dustin, Adam, Jerry, Thomas, Nathan, Roger, Jorge, Greg, Jose, Christopher, Mathew, Barry, Ron, Brad, Craig, Julio, Leonard, Jimmie, Jack, Corey, Arthur, Carl, Nelson and Troy	Wesley has visited more than twenty-seven people	ENTAILMENT
t-17	Gabriel has visited only twenty-six places or only nineteen people	Gabriel has visited Jared, Christian, Danny, Roy, Carl, Everett, Jeff, Alexander, Bradley, Dave, Frederick, Edwin, Erik, Karl, Melvin, Christopher, Clifton, Cody, Ross and Neil	NEUTRAL
t-18	Freddie has visited Mali, France, Libya, Kenya, Eritrea, Latvia, Iceland, Ethiopia, Malawi, Denmark, China, Bulgaria, Germany, Slovenia, North Korea, Cyprus and Lithuania	Freddie has visited less than twenty-two places	ENTAILMENT
t-19	Lloyd has visited only eight places or only six people	Lloyd has visited Seychelles, Qatar, Jamaica, Peru, Oman, Costa Rica, United Kingdom, Kosovo and Tanzania	NEUTRAL
t-20	Roy has visited only eleven places and only six people	Roy has visited Kent, Zachary, Franklin, Barry, Jorge, Floyd and Glen	CONTRADICTION
t-21	Cory has visited Ralph, Albert, Kenneth, Adam, Dustin, Eddie, Jorge, Jimmie, Mike, Maurice, Ross, Theodore, Charles, Patrick, Clifford, Steve, Miguel, Ricardo, Lonnie, Bruce, Harry, Mark, Angel and Wesley	Cory has visited more than twenty-three people	ENTAILMENT
t-22	David has visited Guy, Javier, Kenneth, Nathan, Allan, Patrick, Salvador, Perry and Danny	David has visited more than eight people	ENTAILMENT
t-23	Nathaniel has visited Uganda, Belgium, Morocco, Guyana, Dominican Republic, Tonga, Solomon Islands, Suriname, Vanuatu, Canada, El Salvador, Indonesia, Liberia, Burkina, France, Nicaragua, Gabon, Oman, Cameroon, Japan, Ukraine, Ghana, Bosnia & Herzegovinia, Vatican City, Mexico, San Mmarino, United Kingdom and Portugal	Nathaniel has visited less than thirty-two places	ENTAILMENT
t-24	Allen has visited only five places or only three people	Allen has visited Paraguay, Bolivia, Djibouti, Portugal, Kazakhstan and Canada	NEUTRAL
t-25	Walter has visited only seventeen places and only nine people	Walter has visited Monaco, Cabo, Saint Vincent & the Grenadines, Costa Rica, Japan, Mongolia, Ecuador, Grenada, Slovakia, Lesotho, Poland, Zimbabwe, Sweden, Jordan, Samoa, Chile, Timor-Leste and Antigua & Barbuda	CONTRADICTION
t-26	Troy has visited only fourteen people	Troy has visited Henry, Philip, Rafael, Donald, Clyde, Leonard, Sam, Jorge, Chris, Jeremy, Jimmie, Alvin, Gerald, Cory and Armando	CONTRADICTION
t-27	Bill has visited only two places or only two people	Bill has visited Switzerland, Oman and Tuvalu	NEUTRAL
t-28	Tyrone has visited only ten people	Tyrone has visited Anthony, John, Leo, Alfredo, Kirk, Zachary and Jaime	NEUTRAL
t-29	Chris has visited only seven places and only six people	Chris has visited Papua New Guinea, Chad, Ecuador, Tonga, Cyprus, Liberia, Somalia and Oman	CONTRADICTION
t-30	Jessie has visited only one place	Jessie has visited Pakistan	NEUTRAL
t-31	Ted has visited only nineteen places	Ted has visited Dominica, Italy, Cabo, Saint Kitts & Nevis, Kenya, Palau, Togo, Eswatini, Laos, Malawi, Comoros, Morocco, Burundi, Austria, Cuba, Antigua & Barbuda, Djibouti, Monaco, Liberia and Mongolia	CONTRADICTION
t-32	Elmer has visited Alfred, Zachary, Johnny, Oscar, Enrique and Robert	Elmer has visited more than five people	ENTAILMENT
t-33	Manuel has visited only twenty-nine places or only twenty-eight people	Manuel has visited Saint Vincent & the Grenadines, Trinidad & Tobago, Panama, Vatican City, Iraq, Republic of the Congo, San Mmarino, Madagascar, Denmark, Grenada, Namibia, Kyrgyzstan, Uzbekistan, Azerbaijan, Maldives, Malaysia, Pakistan, Iran, Venezuela, Djibouti, Kosovo, North Korea, Samoa, Hungary, Czech Republic, Estonia, Georgia, Sweden, Myanmar and Thailand	NEUTRAL
t-34	Rick has visited Singapore, Canada, Vatican City, Germany, Hungary, Costa Rica and Bosnia & Herzegovinia	Rick has visited less than nine places	ENTAILMENT
t-35	Ronald has visited Ron, Chris, Justin, Erik, Joshua, Scott, Gary, Tim, Mario, Floyd, Gregory, Jimmy, Adam, Clyde and Alexander	Ronald has visited more than fourteen people	ENTAILMENT
t-36	Lewis has visited Belgium, Portugal, Czech Republic and Costa Rica	Lewis has visited more than three places	ENTAILMENT
t-37	Marvin has visited only twenty-five places and only six people	Marvin has visited Saint Lucia, Antigua & Barbuda, Yemen, Lithuania, United Arab Emirates, Sierra Leone, Vietnam, Kiribati, Panama, Pakistan, United States, Marshall Islands, Brazil, Estonia, Slovakia, Eswatini, Nicaragua, Timor-Leste, Algeria, Madagascar, Dominica, Mauritius, Eritrea, Ethiopia, Bahrain and France	CONTRADICTION
t-38	Enrique has visited Wesley, Jeff, Oscar, Clarence, Gary, Arthur, Vernon, Bob, Melvin, Bryan, Pedro, Terrance, Jacob, Jerry, Leo, Jesse, Nathaniel, Willard, Jose, Harry, Vincent, Dean, Alexander, Morris and Julian	Enrique has visited more than twenty-four people	ENTAILMENT
t-39	Tyler has visited Clarence, Terrence, Melvin, Gilbert, Dustin, Ramon, David, Tyrone, Danny, Alfredo, Morris, Edwin, Michael, Clinton, Daryl, Brett, Casey, Tim and Darrell	Tyler has visited more than eighteen people	ENTAILMENT
t-40	Dustin has visited only nineteen places or only twelve people	Dustin has visited Maldives, Armenia, Vatican City, Spain, Slovenia, Honduras, Liberia, Seychelles, Azerbaijan, South Korea, Italy, Jamaica, Saint Vincent & the Grenadines, Bhutan, Marshall Islands, Brazil, Oman, Dominica, Dominican Republic and Palau	NEUTRAL
t-41	Jorge has visited only two places or only one people	Jorge has visited Vernon and Kirk	NEUTRAL
t-42	Pedro has visited Uruguay, Côte D'ivore, Seychelles, Australia, Madagascar, Gabon, Costa Rica, San Mmarino, North Korea, Poland, Vietnam, Dominica, Afghanistan, Barbados, Sweden, Somalia, Mozambique, Kuwait, Czech Republic and Mongolia	Pedro has visited less than twenty-five places	ENTAILMENT
t-43	Carl has visited only twenty people	Carl has visited Claude, Derek, Roberto, Scott, Norman, Marc, Guy, Tyrone, Dave, Sergio, Kirk, Thomas, Arthur, Mario, Joshua, Curtis, Carl, Calvin, Leroy, Kevin and Micheal	CONTRADICTION
t-44	Marion has visited Norway, Peru, Singapore, Georgia, India, Barbados, France, Turkey, Kuwait, Israel and Kyrgyzstan	Marion has visited more than thirteen places	CONTRADICTION
t-45	Herbert has visited only four places or only one people	Herbert has visited Troy and Ronnie	NEUTRAL
t-46	Charlie has visited South Africa, Samoa, Burundi, Kosovo, Djibouti, Maldives, Uruguay, Liberia, Bahrain, Senegal and Macedonia	Charlie has visited less than sixteen places	ENTAILMENT
t-47	Roberto has visited only twenty-eight places or only twenty-eight people	Roberto has visited Kosovo, Turkey, Burkina, Vanuatu, Dominican Republic, Argentina, The Bahamas, India, Uzbekistan, Djibouti, Mozambique, Cyprus, Philippines, Chad, Fiji, Chile, Cambodia, Timor-Leste, Senegal, Eritrea, Andorra, Sierra Leone, Ethiopia, Samoa, Bulgaria, Germany, Belize, Azerbaijan and Romania	NEUTRAL
t-48	Alberto has visited Chad, Jim, Greg, Melvin, Roberto, Ralph, Frank, Alvin, Benjamin, Stephen, Tony, Clifton, Leo, Marcus, Craig, Bill, Brent, Albert, Derek, Ronald, Alan, Francis, Johnny, Allan, Angel, Javier, Roy, Everett and Anthony	Alberto has visited less than twenty-eight people	CONTRADICTION
t-49	Don has visited only sixteen places and only six people	Don has visited Hungary, Australia, Senegal, Suriname, Fiji, India, Panama, Dominican Republic, Democratic Republic of the Congo, Kosovo, Poland, Zambia, Nicaragua, North Korea, Gambia, Pakistan and Comoros	CONTRADICTION
t-50	Raul has visited only twenty-four people	Raul has visited Christian, Louis, Nelson, Shane, Julio, Seth, Brent, Max, Julian, Frederick, Theodore, Hector, Vernon, Freddie, Roberto and Christopher	NEUTRAL
t-51	Harold has visited Latvia, Turkey, Namibia, Jordan, Malta, Federated States of Micronesia, Argentina, Oman, Indonesia, Bosnia & Herzegovinia, Venezuela, Hungary, Malawi, Luxembourg, Iceland, Pakistan, Poland, Montenegro and Trinidad & Tobago	Harold has visited less than twenty-three places	ENTAILMENT
t-52	Tyler has visited Clarence, Terrence, Melvin, Gilbert, Dustin, Ramon, David, Tyrone, Danny, Alfredo, Morris, Edwin, Michael, Clinton, Daryl, Brett, Casey, Tim and Darrell	Tyler has visited less than eighteen people	CONTRADICTION
t-53	Justin has visited Gilbert, Joel, Duane, Terry, Dwight, Shawn, Herman, Tim, Joseph, Maurice, Miguel, Alfred, Benjamin, Mike, James, Terrance, Sidney, Corey and Charles	Justin has visited less than eighteen people	CONTRADICTION
t-54	Philip has visited Jordan, Phillip, Scott, Glenn, Miguel, Jimmy, Mitchell, Timothy, Stanley, Brad, Jose, Ronald, Ramon, Eugene, Jeremy, Jaime, Shawn, Jonathan, Michael, Alan, Gabriel, Gene, Lloyd, Bernard, Vincent, Perry, Corey, Gilbert, Brent, Roland and Sam	Philip has visited more than thirty people	ENTAILMENT
t-55	Jaime has visited only twenty-one places	Jaime has visited Kosovo, Spain, Uganda and Moldova	NEUTRAL
t-56	Warren has visited Jerry, Earl, Derrick, Vincent, Shane, Cecil, Justin, Armando, Ken, Frederick, Antonio, Shawn, Gabriel, Philip, Bernard, Anthony, Tim, Ted and Nathaniel	Warren has visited more than eighteen people	ENTAILMENT
t-57	Ivan has visited only eight people	Ivan has visited Hugh, Kevin, Joe, Angel, Curtis, Tyler and Nathan	NEUTRAL
t-58	Clyde has visited only six places or only one people	Clyde has visited Algeria, Hungary, Malawi, South Korea, Nigeria, Mexico and Iceland	NEUTRAL
t-59	Tracy has visited only twenty-five places or only seventeen people	Tracy has visited Ramon, Andy, Corey, Oscar, Willie, Jeffrey, Theodore, Ralph, John, Brian, Adam, Antonio, Eric, Marion, Derrick, Justin, Warren and Milton	NEUTRAL
t-60	Franklin has visited only twenty-two people	Franklin has visited Everett, Tommy, Wayne, Morris, Ronald, Jacob, Phillip and Robert	NEUTRAL
t-61	Cecil has visited only nineteen people	Cecil has visited Terrance, Stephen, Danny, Jason, Tyler, Lonnie, Casey, Clarence, Karl, Arthur, Andy, Randall, Ray, Stanley, Ted, Nathaniel, Rafael, Dustin, Julian and Frank	CONTRADICTION
t-62	Claude has visited only six people	Claude has visited Adrian, Kevin, Tyler, Paul, Howard, Bernard and Edgar	CONTRADICTION
t-63	Troy has visited Freddie, Darrell, Jesse, Russell, Dwayne, Richard, Lance, Floyd, Herbert, Todd, Sidney, Eugene, Edward, Gerald, Brent, Mitchell, Ross, Raul, Phillip and Tony	Troy has visited more than nineteen people	ENTAILMENT
