d-0	Fred has visited Bernard, Arthur, William, Kevin, Edwin, Alvin, Brad, Alan, Eddie, Andre, Ernest, Jason, Jaime, Jon, Peter, Carl, Melvin and Duane	Fred has visited more than seventeen people	ENTAILMENT
d-1	Russell has visited Gabon, Iceland and Nepal	Russell has visited more than two places	ENTAILMENT
d-2	Jason has visited Allan, Tommy, Enrique, Jaime, Lance, Harold, Dennis, Darryl and Juan	Jason has visited less than eight people	CONTRADICTION
d-3	Kevin has visited Armenia, Andorra, Sudan, São Tomé & Prícipe, Tajikistan, Nigeria, Ireland, India, United States, Luxembourg, Yemen, Kenya, South Korea, Czech Republic, Cabo, Namibia, Malta, Republic of the Congo, Madagascar, Indonesia, Zimbabwe, Lesotho, Morocco, Egypt, Bangladesh, Haiti and Cuba	Kevin has visited less than twenty-nine places	ENTAILMENT
d-4	Bobby has visited Philippines, Namibia, Netherlands, Sweden, Indonesia, Dominican Republic, Guatemala, Cameroon, Palau, India, Argentina, Egypt, El Salvador, Austria, Samoa, Nepal, Suriname, Czech Republic, Kazakhstan, Ukraine, Sierra Leone, Afghanistan, Colombia, Azerbaijan and Germany	Bobby has visited less than twenty-seven places	ENTAILMENT
d-5	Herman has visited only thirteen places or only ten people	Herman has visited Paraguay, Qatar, Angola, Suriname, United States, Belarus, United Kingdom, Solomon Islands, Togo, Oman, Honduras, Azerbaijan, Cabo and Mali	NEUTRAL
d-6	Glenn has visited only nineteen places and only seventeen people	Glenn has visited Niger, Saint Kitts & Nevis, Burkina, Uruguay, Cambodia, Bangladesh, Serbia, Tunisia, Cuba, Tajikistan, Guatemala, Gambia, North Korea, South Korea, Mexico, Ethiopia, Pakistan, Cyprus, Nigeria and Sierra Leone	CONTRADICTION
d-7	Derek has visited only twenty-nine places or only nineteen people	Derek has visited Guinea, Senegal, Equatorial Guinea, Indonesia, Austria, Colombia, Bosnia & Herzegovinia, Slovakia, Croatia, Kazakhstan, Kosovo, Vatican City, Lithuania, Angola, Democratic Republic of the Congo, Tuvalu, Argentina, Mexico, Malawi, Tunisia, Luxembourg, Timor-Leste, Cambodia, San Mmarino, Tanzania, Belgium, Cabo, São Tomé & Prícipe, Dominican Republic and United Arab Emirates	NEUTRAL
d-8	Brett has visited Jason, Clarence, Mike, Hugh, Jeffrey, Edwin and Sergio	Brett has visited less than six people	CONTRADICTION
d-9	Rodney has visited Jamaica, Dominica, Tonga, Montenegro, North Korea, Iceland, Panama, Belgium, Jordan, Indonesia, Singapore, Equatorial Guinea, Solomon Islands and Bangladesh	Rodney has visited less than nineteen places	ENTAILMENT
