62	no cats scratched no objects	no cats scratched no good wagons	NEUTRAL
13	every old beagle moved towards every object	some old beagle moved towards every old object	ENTAILMENT
103	some dog did not sniff most hardwood chairs	most nice dogs did not sniff most hardwood chairs	NEUTRAL
161	most bats scratched a brown or black horse	every bat scratched a brown horse	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	every bulldog who every nice rabbit moved away from did not sleep	NEUTRAL
109	most old quadrupeds inspected some wheel	no old quadrupeds inspected some wheel	CONTRADICTION
11	every animal who some brown bat hit was sad	every bad animal who a brown bat hit was sad	ENTAILMENT
56	every dog ran	some dog slept	CONTRADICTION
163	most brown mammals slept	some mammal slept	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no horses who some brown beagle stared at touched a brown cat	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped touched most brown or black stallions	NEUTRAL
181	no brown or black bulldogs saw most badgers	some black bulldogs saw most badgers	CONTRADICTION
194	every poodle moved	some poodle slept	CONTRADICTION
181	no brown or black bulldogs saw most badgers	some brown bulldogs saw most badgers	CONTRADICTION
124	every cat inspected most wheelbarrows	every nice cat did not inspect most wheelbarrows	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a very black quadruped touched every black stallion	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved away from did not scratch some boxes	CONTRADICTION
144	some rabbit danced	some very nice rabbit danced	NEUTRAL
6	most mammals danced	most mammals moved	ENTAILMENT
11	every animal who some brown bat hit was sad	an animal who some brown bat hit was sad	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from a plastic object	ENTAILMENT
149	some old dog did not sleep	an old dog did not move	CONTRADICTION
72	no young bulldogs inspected every young poodle	no bulldogs inspected some young poodle	NEUTRAL
145	a poodle who no beagles hit was happy	most good poodles who no dogs hit were happy	NEUTRAL
106	some quadruped sniffed every bulldog	some quadruped sniffed most good bulldogs	ENTAILMENT
3	every brown or black stallion touched no iron boxes	a brown or black stallion did not touch no iron boxes	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at most steel fences	NEUTRAL
73	every dog who a bulldog stared at was not happy	every bad dog who a bulldog stared at was not happy	ENTAILMENT
189	every black mammal was sad	some black mammal was not sad	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	every bulldog who most good rabbits moved away from did not sleep	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no plastic object	CONTRADICTION
32	a bat stared at a stallion	every bat stared at every good stallion	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	some animals who every beagle stared at touched a brown cat	CONTRADICTION
181	no brown or black bulldogs saw most badgers	some brown or black bulldogs saw most badgers	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some poodle who some young bat sniffed did not sleep	CONTRADICTION
103	some dog did not sniff most hardwood chairs	a dog did not sniff most hardwood chairs	ENTAILMENT
44	most cats were sad	a cats were not sad	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every old wheelbarrow	ENTAILMENT
