145	a poodle who no beagles hit was happy	every bad poodle who no animals hit was happy	NEUTRAL
144	some rabbit danced	most nice rabbits danced	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some rabbit who most beagles sniffed	NEUTRAL
3	every brown or black stallion touched no iron boxes	every brown stallion touched some iron boxes	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched no iron steal boxes	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a hardwood fence	NEUTRAL
165	some dog moved away from some beagle	most nice dogs moved away from some nice beagle	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no very bad quadrupeds inspected most brown rabbits who most beagles sniffed	ENTAILMENT
41	every black beagle moved towards no quadrupeds	every black beagle did not move towards no bad quadrupeds	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no dogs who a beagle stared at touched a brown cat	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown mammal who most quadrupeds hit scratched most metal chairs	NEUTRAL
186	most old beagles who no bats moved away from moved	every old beagle who no bats moved away from danced	NEUTRAL
78	most old rabbits who danced moved	some old rabbit who danced moved	ENTAILMENT
170	a young bulldog scratched some chair	a very young bulldog scratched some nice chair	NEUTRAL
184	a young animal slept	some young animal danced	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy moved away from no plastic object	CONTRADICTION
30	every horse did not see no wooden mailboxes	every horse did not see no hardwood mailboxes	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit touched some newborn cats	CONTRADICTION
130	every bulldog was happy	some bad bulldog was happy	ENTAILMENT
168	no black poodles were not sad	no black poodles were sad	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped slept	CONTRADICTION
13	every old beagle moved towards every object	some old beagle moved away from every object	CONTRADICTION
134	a young quadruped who every mammal stared at swam	every young quadruped who most mammals stared at swam	NEUTRAL
126	an animal stared at some newborn beagle	an animal stared at a beagle	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bad bulldog who most rabbits moved away from did not sleep	NEUTRAL
46	a brown animal waltzed	an animal danced	ENTAILMENT
25	most animals slept	some animals danced	CONTRADICTION
16	no young horses danced	no mammals danced	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched every wooden table	NEUTRAL
94	a quadruped stared at no steel wheels	most quadrupeds stared at no steel wheels	NEUTRAL
125	no young animals ran	some young horses ran	CONTRADICTION
198	most dogs did not stare at some fence	some dog did not stare at some fence	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic wheel	CONTRADICTION
150	some poodle who a young bat sniffed did not run	a poodle who a young bat sniffed did not run	ENTAILMENT
6	most mammals danced	some animal danced	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no poodles hit touched no newborn mammals	NEUTRAL
193	most poodles inspected a poodle	most poodles inspected a very nice poodle	NEUTRAL
145	a poodle who no beagles hit was happy	a poodle who no nice beagles hit was not happy	CONTRADICTION
