d-0	Kirk has only visited Lesotho, Clarence has only visited Benin	Clarence didn't visit Benin	CONTRADICTION
d-1	Dave has only visited Israel, Hector has only visited Federated States of Micronesia, Brent has only visited Mali, Tracy has only visited Equatorial Guinea, Adam has only visited North Korea, Rodney has only visited Kyrgyzstan, Joseph has only visited Chile, Tyler has only visited Australia, Albert has only visited Djibouti	Dave didn't visit Israel	CONTRADICTION
d-2	Bill has only visited Lebanon, Ron has only visited Namibia, Tim has only visited Pakistan, Stephen has only visited United States, Philip has only visited Saint Lucia, Allan has only visited Slovenia, Ronnie has only visited Monaco, Ramon has only visited Mongolia, Martin has only visited Zambia	Allan didn't visit Netherlands	ENTAILMENT
d-3	Roger has only visited Kiribati, Lonnie has only visited São Tomé & Prícipe, George has only visited South Africa, Luis has only visited Sierra Leone, Guy has only visited Grenada, Adrian has only visited The Bahamas, Joshua has only visited Saint Kitts & Nevis, Jeff has only visited Montenegro, Morris has only visited Cuba	Roger didn't visit Croatia	ENTAILMENT
d-4	Sidney has only visited Singapore, Jay has only visited Jamaica, Chester has only visited Mauritius, Julio has only visited Suriname, Mario has only visited Gambia, Ross has only visited Vanuatu, Roy has only visited Czech Republic	Sidney didn't visit Zambia	ENTAILMENT
d-5	Ron has only visited Benin, Tom has only visited Ukraine, Julio has only visited Bosnia & Herzegovinia, Ruben has only visited Macedonia, Terrance has only visited Hungary, Isaac has only visited China, Phillip has only visited Eritrea, Victor has only visited Liberia	Ron didn't visit Republic of the Congo	ENTAILMENT
d-6	Frederick has only visited São Tomé & Prícipe, Harvey has only visited Estonia, Keith has only visited Switzerland, Johnny has only visited United States	Johnny didn't visit United States	CONTRADICTION
d-7	Joel has only visited Trinidad & Tobago, Micheal has only visited Indonesia, Dave has only visited Bolivia, George has only visited United Kingdom, Bill has only visited Gabon, Chester has only visited Saint Kitts & Nevis, Mike has only visited Argentina	Joel didn't visit Belize	ENTAILMENT
d-8	Rick has only visited Guyana, Wesley has only visited Sweden	Rick didn't visit Guyana	CONTRADICTION
d-9	Sidney has only visited Slovenia, Isaac has only visited Kazakhstan, Todd has only visited Sierra Leone, Roberto has only visited United Arab Emirates, Lee has only visited Tunisia, Larry has only visited Honduras, Lewis has only visited Finland	Larry didn't visit Gabon	ENTAILMENT
d-10	Alberto has only visited Trinidad & Tobago, Lester has only visited Thailand	Aaron didn't visit Thailand	NEUTRAL
d-11	Salvador has only visited Chad, Glenn has only visited Senegal, Jaime has only visited Zambia, Max has only visited Austria, Elmer has only visited Barbados, Rick has only visited North Korea, Jesus has only visited Djibouti, Dale has only visited Mexico, Victor has only visited Turkey, Jeff has only visited Equatorial Guinea, Maurice has only visited Samoa, Bruce has only visited Zimbabwe	Jesus didn't visit Costa Rica	ENTAILMENT
d-12	Victor has only visited Republic of the Congo, Martin has only visited Ethiopia, Ian has only visited Liechtenstein, Antonio has only visited Yemen, Kent has only visited Iran, Johnnie has only visited Papua New Guinea, Chris has only visited Romania, Salvador has only visited Sweden, Zachary has only visited Gambia, Roberto has only visited Cuba, Warren has only visited Malaysia	Julio didn't visit Sweden	NEUTRAL
d-13	Dwight has only visited Montenegro, Wesley has only visited Kyrgyzstan, Ivan has only visited Saint Vincent & the Grenadines	Ivan didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-14	Brian has only visited Mexico, Sean has only visited Iraq, Seth has only visited Tuvalu, Clyde has only visited Honduras, Ralph has only visited Kosovo, Jose has only visited Japan	Clyde didn't visit Honduras	CONTRADICTION
d-15	Billy has only visited Mongolia, Herman has only visited Monaco	Lance didn't visit Mongolia	NEUTRAL
