t-0	Ted has only visited Bahrain, Terrence has only visited Bosnia & Herzegovinia, Kenneth has only visited Lebanon, Jessie has only visited Finland, Darren has only visited Slovakia, Norman has only visited Madagascar, James has only visited Saint Lucia	Jessie didn't visit Rwanda	ENTAILMENT
t-1	Bill has only visited Maldives, Jeffery has only visited Honduras, Alan has only visited Central African Republic, Juan has only visited Angola, Vincent has only visited Grenada, William has only visited Slovakia, Perry has only visited Guatemala, Franklin has only visited Republic of the Congo	Franklin didn't visit Samoa	ENTAILMENT
t-2	Randall has only visited Marshall Islands, Miguel has only visited Moldova, Julio has only visited Belgium, Ray has only visited Colombia, Jeremy has only visited Nicaragua, Johnnie has only visited Tunisia, Ronnie has only visited Sweden, Kurt has only visited Dominican Republic, Freddie has only visited Togo, Edwin has only visited Slovakia, Christopher has only visited Saint Lucia, Clifton has only visited Cameroon	Jeremy didn't visit Ecuador	ENTAILMENT
t-3	Terry has only visited Djibouti, Ramon has only visited Bahrain	Ramon didn't visit Lesotho	ENTAILMENT
t-4	Cecil has only visited Sri Lanka, Carlos has only visited Republic of the Congo	Carlos didn't visit Republic of the Congo	CONTRADICTION
t-5	Philip has only visited Madagascar, Justin has only visited Serbia, Virgil has only visited Burundi, Louis has only visited Vatican City, Erik has only visited Estonia	Philip didn't visit Germany	ENTAILMENT
t-6	Gabriel has only visited Switzerland, Adrian has only visited Azerbaijan, Gene has only visited Saint Lucia	Gene didn't visit Brunei	ENTAILMENT
t-7	Nicholas has only visited Sierra Leone, Alvin has only visited Guinea, Joshua has only visited Suriname, Terrance has only visited Iran, Dustin has only visited Russia	Nicholas didn't visit Sierra Leone	CONTRADICTION
t-8	Jeremy has only visited Switzerland, Hugh has only visited Gabon, Edgar has only visited Venezuela, Lee has only visited Uzbekistan, Maurice has only visited South Africa, Peter has only visited Greece, Raul has only visited Kazakhstan, Jose has only visited South Sudan, Julio has only visited Singapore, Andy has only visited Marshall Islands, Brent has only visited Ethiopia	Jeremy didn't visit Switzerland	CONTRADICTION
t-9	Adam has only visited Ireland, Ken has only visited Timor-Leste, Marc has only visited Kazakhstan, Francisco has only visited United States, Sean has only visited Republic of the Congo, Jaime has only visited Nepal	Jordan didn't visit Ireland	NEUTRAL
t-10	Jordan has only visited Kuwait, Marion has only visited Papua New Guinea, Chester has only visited Uruguay	Ron didn't visit Uruguay	NEUTRAL
t-11	Kirk has only visited Portugal, Morris has only visited Romania, Johnny has only visited Moldova, David has only visited Gambia, Lewis has only visited Seychelles, Carlos has only visited India, Dwayne has only visited Comoros, Elmer has only visited Singapore, Hugh has only visited Philippines, Shane has only visited Antigua & Barbuda	Dwayne didn't visit Kenya	ENTAILMENT
t-12	Franklin has only visited Greece, Darren has only visited Uruguay, Thomas has only visited Iceland, Jonathan has only visited Serbia, Bill has only visited Suriname, George has only visited Maldives, Steve has only visited Nigeria, Micheal has only visited Mozambique, Robert has only visited Macedonia, Felix has only visited Iraq	Franklin didn't visit Greece	CONTRADICTION
t-13	Chad has only visited Estonia, Paul has only visited Tonga, Julian has only visited Monaco, Cecil has only visited Niger, Miguel has only visited Bolivia, Dwight has only visited El Salvador, Martin has only visited Laos, Jeffrey has only visited Czech Republic, Brandon has only visited Nepal, Bruce has only visited Gabon, Glen has only visited Saint Kitts & Nevis, Julio has only visited Cambodia	Armando didn't visit Cambodia	NEUTRAL
t-14	Alfredo has only visited Saint Vincent & the Grenadines, Earl has only visited Chad, Glenn has only visited Hungary, Gary has only visited Lebanon, Andrew has only visited Mexico, Tim has only visited Kosovo, Adrian has only visited Brunei, Edgar has only visited Argentina, Joshua has only visited Uruguay, Herbert has only visited Lithuania, Eugene has only visited Monaco, Alberto has only visited Marshall Islands	Andrew didn't visit Italy	ENTAILMENT
t-15	Ricky has only visited Paraguay, Craig has only visited Australia, James has only visited Turkmenistan, Cory has only visited Maldives	Ricky didn't visit Malawi	ENTAILMENT
t-16	Samuel has only visited Moldova, Lance has only visited Hungary, Carl has only visited Mongolia, Martin has only visited Colombia, Melvin has only visited Portugal, Clifford has only visited Bosnia & Herzegovinia, Lloyd has only visited Iceland, Tom has only visited Turkmenistan	Dustin didn't visit Turkmenistan	NEUTRAL
t-17	Jay has only visited Mali, Marshall has only visited Turkey, Alberto has only visited Palau, Ernest has only visited United Arab Emirates, Ben has only visited New Zealand	Alberto didn't visit Palau	CONTRADICTION
t-18	Timothy has only visited Rwanda, Justin has only visited Yemen, Isaac has only visited Vietnam, Kevin has only visited Liechtenstein, Raul has only visited Republic of the Congo, Stephen has only visited El Salvador, Kent has only visited Belarus, Leroy has only visited Algeria, Clifton has only visited Syria, Tony has only visited Guinea	Milton didn't visit Rwanda	NEUTRAL
