d-0	Everyone has visited Ireland, Gabon, United Kingdom, Bahrain, Honduras, Guatemala, Ukraine, Democratic Republic of the Congo, Djibouti, Moldova, Sri Lanka and Georgia	Someone did visit Ukraine	ENTAILMENT
d-1	Everyone has visited every person	Bob didn't visit Jim	CONTRADICTION
d-2	Everyone has visited every place	Alberto didn't visit Jay	NEUTRAL
d-3	Someone has visited every person and every place	An individual visited United Arab Emirates	ENTAILMENT
d-4	Everyone has visited Albania, North Korea, Eswatini, Portugal, Kazakhstan, Poland, China, Botswana, Ghana, Grenada, New Zealand, Singapore, Papua New Guinea, Zambia, Trinidad & Tobago, Democratic Republic of the Congo, Benin and Brunei	Allen didn't visit Slovenia	NEUTRAL
d-5	Someone has visited every person and every place	That person there didn't visit Ron	NEUTRAL
d-6	Someone has visited every person and every place	A person visited Robert	ENTAILMENT
d-7	Everyone has visited every place	Jeffery didn't visit Malaysia	CONTRADICTION
d-8	Everyone has visited Israel, Tunisia, Syria, Maldives, Liberia, South Africa, São Tomé & Prícipe, Latvia, Zambia and El Salvador	A person did visit Syria	ENTAILMENT
d-9	Everyone has visited Serbia, Liechtenstein, Dominica, Canada, Norway, Saint Vincent & the Grenadines, Cyprus, Marshall Islands, Costa Rica, Bosnia & Herzegovinia and Uganda	Alexander didn't visit Afghanistan	NEUTRAL
d-10	Someone has visited every person and every place	An individual visited Sudan	ENTAILMENT
d-11	Someone has visited every person and every place	That person there didn't visit Chad	NEUTRAL
d-12	Someone has visited every person and every place	An individual visited Guinea	ENTAILMENT
d-13	Everyone has visited Uzbekistan, Tonga, Djibouti, South Africa, Bhutan, Estonia, Vietnam, Madagascar, Malawi, Burkina, Romania, Togo, Democratic Republic of the Congo, Papua New Guinea, Sierra Leone, Monaco, Maldives and Kosovo	That person there did visit Romania	ENTAILMENT
d-14	Everyone has visited every place	Karl didn't visit Seth	NEUTRAL
d-15	Someone has visited every person and every place	Someone didn't visit Clifton	CONTRADICTION
d-16	Everyone has visited every place	Thomas didn't visit Eugene	NEUTRAL
d-17	Someone has visited every person and every place	That particular person didn't visit Bolivia	NEUTRAL
d-18	Everyone has visited Switzerland, United Kingdom, Sweden, Zimbabwe, Niger, Cameroon, Greece, India, Israel, South Sudan, Iraq and Slovakia	That particular person did visit Greece	ENTAILMENT
d-19	Everyone has visited Tuvalu, Venezuela, Sierra Leone, Tonga, Burundi, Malawi, Kosovo, Bolivia, Jordan, Australia, New Zealand, Lebanon, Italy, Angola, Kyrgyzstan, Slovakia, Equatorial Guinea, Cyprus and Argentina	Someone did visit Italy	ENTAILMENT
d-20	Someone has visited every person and every place	That person there didn't visit Burundi	NEUTRAL
d-21	Everyone has visited every place	Francisco didn't visit Perry	NEUTRAL
d-22	Everyone has visited every person and every place	Everett didn't visit Timothy	CONTRADICTION
d-23	Someone has visited every person and every place	An individual didn't visit Francisco	CONTRADICTION
d-24	Everyone has visited Burundi, Georgia, Belgium, Benin, Vanuatu, Sudan, Syria, Chile, São Tomé & Prícipe, Cuba, Zimbabwe, Trinidad & Tobago, Norway, Italy, Malta, Slovakia, Macedonia and Nigeria	A person didn't visit Malta	CONTRADICTION
d-25	Someone has visited every person and every place	That individual there didn't visit Jimmy	NEUTRAL
d-26	Everyone has visited Norway, Equatorial Guinea, Tajikistan, Afghanistan, Togo, Cabo, The Bahamas, Russia, Latvia, Nauru, Slovakia, Vatican City, Switzerland, Tunisia, Eritrea, Armenia, Ireland, Nigeria, Democratic Republic of the Congo and Liberia	Louis didn't visit Chile	NEUTRAL
d-27	Someone has visited every person and every place	That person there didn't visit Jordan	NEUTRAL
d-28	Everyone has visited every place	Karl didn't visit Brazil	CONTRADICTION
d-29	Everyone has visited every place	Ricardo didn't visit Bosnia & Herzegovinia	CONTRADICTION
d-30	Everyone has visited every place	Tony didn't visit Casey	NEUTRAL
d-31	Everyone has visited every place	Zachary didn't visit Raymond	NEUTRAL
d-32	Everyone has visited Bosnia & Herzegovinia, Sweden, Dominica, Ireland, Iceland, Romania, Ecuador, Indonesia, Burundi, Myanmar, Rwanda, Norway, Morocco, Japan, Chad and Lithuania	An individual did visit Myanmar	ENTAILMENT
d-33	Everyone has visited every place	Clinton didn't visit Sam	NEUTRAL
d-34	Everyone has visited Sierra Leone, Saudi Arabia, United Kingdom, Saint Vincent & the Grenadines, The Bahamas, South Korea, Argentina, Albania, Nepal, Uruguay, Paraguay, Samoa, Switzerland, Bosnia & Herzegovinia, Seychelles, Malawi and Ukraine	That particular person did visit Albania	ENTAILMENT
d-35	Everyone has visited China, New Zealand, Georgia, Japan, Solomon Islands, Cambodia, San Mmarino, Central African Republic, Malawi, Cabo, Macedonia, Djibouti, Mongolia, Tajikistan, Libya, Papua New Guinea, Benin and Comoros	Rafael didn't visit Burundi	NEUTRAL
d-36	Everyone has visited every place	Henry didn't visit Dustin	NEUTRAL
d-37	Someone has visited every person and every place	A person didn't visit Clayton	CONTRADICTION
d-38	Everyone has visited Indonesia, China, Liechtenstein, Chad, Burundi, Nepal, Madagascar, Cyprus, Brunei and Gabon	Clyde didn't visit Burundi	CONTRADICTION
d-39	Everyone has visited Suriname, Mauritania, Central African Republic, Saudi Arabia, Liechtenstein, Monaco, Nigeria, Malta, Iran, Benin, Philippines, Gabon, Myanmar, Cuba, Zimbabwe, São Tomé & Prícipe and Maldives	Cody did visit Malta	ENTAILMENT
d-40	Someone has visited every person and every place	That particular person didn't visit Mathew	NEUTRAL
d-41	Someone has visited every person and every place	That particular person didn't visit Namibia	NEUTRAL
d-42	Everyone has visited every place	Jay didn't visit Russia	CONTRADICTION
d-43	Everyone has visited every place	Johnny didn't visit Bolivia	CONTRADICTION
