1	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.	NEUTRAL
2	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	ENTAILMENT
3	This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.	CONTRADICTION
4	A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	NEUTRAL
5	A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	ENTAILMENT
6	A woman with a green headscarf, blue shirt and a very big grin.	The woman has been shot.	CONTRADICTION
7	An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	ENTAILMENT
8	An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.	NEUTRAL
9	An old man with a package poses in front of an advertisement.	A man walks by an ad.	CONTRADICTION
10	A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.	NEUTRAL
11	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	ENTAILMENT
12	A statue at a museum that no seems to be looking at.	Tons of people are gathered around the statue.	CONTRADICTION
13	A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.	ENTAILMENT
14	A land rover is being driven across a river.	A vehicle is crossing a river.	ENTAILMENT
15	A land rover is being driven across a river.	A sedan is stuck in the middle of a river.	CONTRADICTION
16	A man playing an electric guitar on stage.	A man playing banjo on the floor.	CONTRADICTION
17	(ROOT (NP (NP (DT A) (NN man) (VBG playing) (NN guitar)) (PP (IN on) (NP (NN stage))) (. .)))	A man playing an electric guitar on stage.	ENTAILMENT
18	A man playing an electric guitar on stage.	A man is performing for cash.	NEUTRAL
19	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is looking at a book	ENTAILMENT
20	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A man is eating pb and j	CONTRADICTION
21	A blond-haired doctor and her African american assistant looking threw new medical manuals.	A doctor is studying	NEUTRAL
22	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A boy runs into a wall	CONTRADICTION
23	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A tan girl runs leans over an object	ENTAILMENT
24	One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.	A man watches his daughter leap	NEUTRAL
25	A young family enjoys feeling ocean waves lap at their feet.	A young man and woman take their child to the beach for the first time.	NEUTRAL
26	A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	CONTRADICTION
27	A young family enjoys feeling ocean waves lap at their feet.	A family is at the beach.	ENTAILMENT
28	A couple walk hand in hand down a street.	A couple is walking together.	ENTAILMENT
29	A couple walk hand in hand down a street.	The couple is married.	NEUTRAL
30	A couple walk hand in hand down a street.	A couple is sitting on a bench.	CONTRADICTION
31	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three people sit by a busy street bareheaded.	CONTRADICTION
32	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people pose for a picture.	ENTAILMENT
33	3 young man in hoods standing in the middle of a quiet street facing the camera.	Three hood wearing people stand in a street.	ENTAILMENT
34	A man reads the paper in a bar with green lighting.	The man is inside.	ENTAILMENT
35	A man reads the paper in a bar with green lighting.	The man is reading the sportspage.	NEUTRAL
36	A man reads the paper in a bar with green lighting.	The man is climbing a mountain.	CONTRADICTION
37	Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	NEUTRAL
38	Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	ENTAILMENT
39	Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.	CONTRADICTION
40	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	ENTAILMENT
41	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	NEUTRAL
42	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.	CONTRADICTION
43	Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	CONTRADICTION
44	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass	ENTAILMENT
45	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.	NEUTRAL
46	During calf roping a cowboy calls off his horse.	A first time roper falls off his horse.	NEUTRAL
47	During calf roping a cowboy calls off his horse.	A man ropes a calf successfully.	CONTRADICTION
48	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	ENTAILMENT
49	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.	NEUTRAL
50	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.	CONTRADICTION
51	A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	NEUTRAL
52	A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	ENTAILMENT
53	A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	CONTRADICTION
54	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	NEUTRAL
55	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.	CONTRADICTION
56	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	ENTAILMENT
57	A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	ENTAILMENT
58	A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	CONTRADICTION
59	A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	NEUTRAL
60	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	ENTAILMENT
61	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Two girls play dress up indoors.	CONTRADICTION
62	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	NEUTRAL
63	People jump over a mountain crevasse on a rope.	Some people look visually afraid to jump.	NEUTRAL
64	People jump over a mountain crevasse on a rope.	People are jumping outside.	ENTAILMENT
65	People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.	CONTRADICTION
66	A snowboarder on a wide plain of snow	A snow field with a snowboarder on it	ENTAILMENT
67	A snowboarder on a wide plain of snow	A snowboarder gliding over a field of snow	NEUTRAL
68	A snowboarder on a wide plain of snow	A snowmobile in a blizzard	NEUTRAL
69	An older women tending to a garden.	The lady is cooking dinner	CONTRADICTION
70	An older women tending to a garden.	The lady is weeding her garden	NEUTRAL
71	An older women tending to a garden.	The lady has a garden	ENTAILMENT
72	A man in a black shirt overlooking bike maintenance.	A man destroys a bike.	CONTRADICTION
73	A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	ENTAILMENT
